rrul,TCP totals - Cubic,TCP download CS5 - Cubic,TCP download avg - Cubic,Ping (ms) ICMP - Cubic,TCP upload BK - Cubic,TCP upload CS5 - Cubic,TCP upload avg - Cubic,TCP upload EF - Cubic,TCP download EF - Cubic,TCP upload sum - Cubic,Ping (ms) avg - Cubic,TCP download BK - Cubic,TCP upload BE - Cubic,TCP download sum - Cubic,TCP download BE - Cubic,Ping (ms) UDP EF - Cubic,Ping (ms) UDP BK - Cubic,Ping (ms) UDP BE - Cubic,TCP totals - Reno,TCP download CS5 - Reno,TCP download avg - Reno,Ping (ms) ICMP - Reno,TCP upload BK - Reno,TCP upload CS5 - Reno,TCP upload avg - Reno,TCP upload EF - Reno,TCP download EF - Reno,TCP upload sum - Reno,Ping (ms) avg - Reno,TCP download BK - Reno,TCP upload BE - Reno,TCP download sum - Reno,TCP download BE - Reno,Ping (ms) UDP EF - Reno,Ping (ms) UDP BK - Reno,Ping (ms) UDP BE - Reno,TCP totals - DCTCP,TCP download CS5 - DCTCP,TCP download avg - DCTCP,Ping (ms) ICMP - DCTCP,TCP upload BK - DCTCP,TCP upload CS5 - DCTCP,TCP upload avg - DCTCP,TCP upload EF - DCTCP,TCP download EF - DCTCP,TCP upload sum - DCTCP,Ping (ms) avg - DCTCP,TCP download BK - DCTCP,TCP upload BE - DCTCP,TCP download sum - DCTCP,TCP download BE - DCTCP,Ping (ms) UDP EF - DCTCP,Ping (ms) UDP BK - DCTCP,Ping (ms) UDP BE - DCTCP,TCP totals - Veno,TCP download CS5 - Veno,TCP download avg - Veno,Ping (ms) ICMP - Veno,TCP upload BK - Veno,TCP upload CS5 - Veno,TCP upload avg - Veno,TCP upload EF - Veno,TCP download EF - Veno,TCP upload sum - Veno,Ping (ms) avg - Veno,TCP download BK - Veno,TCP upload BE - Veno,TCP download sum - Veno,TCP download BE - Veno,Ping (ms) UDP EF - Veno,Ping (ms) UDP BK - Veno,Ping (ms) UDP BE - Veno,TCP totals - BBR-n,TCP download CS5 - BBR-n,TCP download avg - BBR-n,Ping (ms) ICMP - BBR-n,TCP upload BK - BBR-n,TCP upload CS5 - BBR-n,TCP upload avg - BBR-n,TCP upload EF - BBR-n,TCP download EF - BBR-n,TCP upload sum - BBR-n,Ping (ms) avg - BBR-n,TCP download BK - BBR-n,TCP upload BE - BBR-n,TCP download sum - BBR-n,TCP download BE - BBR-n,Ping (ms) UDP EF - BBR-n,Ping (ms) UDP BK - BBR-n,Ping (ms) UDP BE - BBR-n,TCP totals - BBRgen,TCP download CS5 - BBRgen,TCP download avg - BBRgen,Ping (ms) ICMP - BBRgen,TCP upload BK - BBRgen,TCP upload CS5 - BBRgen,TCP upload avg - BBRgen,TCP upload EF - BBRgen,TCP download EF - BBRgen,TCP upload sum - BBRgen,Ping (ms) avg - BBRgen,TCP download BK - BBRgen,TCP upload BE - BBRgen,TCP download sum - BBRgen,TCP download BE - BBRgen,Ping (ms) UDP EF - BBRgen,Ping (ms) UDP BK - BBRgen,Ping (ms) UDP BE - BBRgen,TCP totals - BBRp,TCP download CS5 - BBRp,TCP download avg - BBRp,Ping (ms) ICMP - BBRp,TCP upload BK - BBRp,TCP upload CS5 - BBRp,TCP upload avg - BBRp,TCP upload EF - BBRp,TCP download EF - BBRp,TCP upload sum - BBRp,Ping (ms) avg - BBRp,TCP download BK - BBRp,TCP upload BE - BBRp,TCP download sum - BBRp,TCP download BE - BBRp,Ping (ms) UDP EF - BBRp,Ping (ms) UDP BK - BBRp,Ping (ms) UDP BE - BBRp
5.2,293.7262520658072,38.465875722485364,32.87772646283436,46.739633297776145,7.789625599287923,106.45783139313917,40.55383655361744,19.160621754138635,27.41719534312708,162.21534621446975,29.094340174703763,2.7525300891126543,28.807267467904005,131.51090585133744,62.87530469661235,16.221157643288482,30.052398549191395,23.36417120855903,310.5279585704592,,0.565,205.6888394639829,43.32395493590066,130.64869680628985,77.3494896426148,24.901915393430865,,309.3979585704592,111.84550748477119,0.3,110.5233914348378,1.13,0.83,82.99188989259301,77.59518983287423,81.10611074963465,141.9313709518715,40.36,33.36,26.954382464803878,,58.49443329396116,37.60568547593574,16.716937657910325,26.36,75.21137095187149,22.64303141869257,,,66.72,,8.275682371511312,25.035073148409396,30.306987690045688,340.22854233744556,8.964952836565365,4.717059328811448,82.86386226772466,4.127385037067976,114.35460285265029,80.34007625554995,76.26965559025092,5.933496735226207,321.3603050221998,139.2153174456055,0.28,126.6086615422306,18.868237315245793,3.689787743454221,238.03722180630044,149.17783982569586,86.78234588270104,398.0178420566118,27.66,18.572499999999998,11.282498443544021,30.48,118.92950387082482,80.93196051415296,13.823053077456738,14.74,323.72784205661185,12.234808674936145,11.81,160.49528510833028,74.28999999999999,20.08,10.771797290470257,13.614413610225872,13.270525355504432,161.53,51.35,48.055,48.603241368330906,,,65.42,65.42,44.76,65.42,23.744857584179545,,,96.11,,5.969326986471268,5.688519118948352,34.71834286296765,192.00322509565453,10.233878397318602,17.15012746668754,14.517573968495094,4.195693629831755,57.510385755019406,30.850678807226092,40.67873986929119,53.033783736804764,123.40271522890437,63.28993882894418,1.494601746154813,21.017895974762013,68.60050986675016,3.8382459864719807,,71.17406274337567,104.17817977496179
5.4,314.1366321399172,55.77453859560934,39.86089320628867,38.137129281253635,4.811231347760203,108.14093226252822,38.67326482869063,22.010314888461124,53.80318743511487,154.6930593147625,30.713623309274364,9.61704426744299,19.730580816012946,159.4435728251547,40.24880252698749,17.93835764769531,27.321006495132956,39.45799981301556,297.1242788253586,0.37294007429426224,0.4340852115729148,202.04409518029425,35.918294614065644,105.29857002489462,73.84698449476673,49.71705611053009,0.28,295.3879379790669,129.01890131442224,0.7277689974181769,104.45401722957659,1.7363408462916592,0.35563177457922013,108.7791924073969,107.88915860039285,97.36315906960492,390.0918173068899,29.68401877753414,17.19743474005276,101.38055293585171,,189.03481953853944,112.83317102891051,67.67469354819212,17.648697489742183,338.49951308673155,64.61287254187947,,81.79,51.59230422015828,4.259587952881963,32.05725669026671,57.70296346129037,67.31071708010909,355.81498730523344,8.806877266921362,5.143645390958553,162.37977186116353,7.346361934843896,95.40670766464547,83.81010143534981,97.34323776325043,4.445400990288699,335.24040574139923,175.88171871749563,0.42944865887629424,135.14409837865946,20.57458156383421,6.892854647747857,263.88740736667893,129.44534763918296,147.8143480029571,386.16128424199593,47.33672192706453,33.281821516063786,30.98694670567425,25.039678453946266,95.27116583700317,63.25849954443519,10.749281324200467,22.76482578242226,253.03399817774076,29.64877555365919,9.513890997126927,121.97387256259086,133.12728606425514,53.51184735764143,13.782060867624986,56.95490451247798,16.87119012885954,211.6981444678666,65.78492761466507,55.473943084346566,45.88671867397363,,48.26140786155208,50.37512914958673,52.48885043762139,45.162958554028066,100.75025829917347,44.73446820652074,,,110.94788616869313,,39.23303568836447,10.461189093228127,83.35692937051674,153.8845919766965,7.861003800337233,14.932803877430132,32.179075758361634,,41.79229988406109,31.384458822325325,34.803996418219214,43.55062620699521,94.15337646697597,85.41355004034206,4.34940546241812,17.557080164695662,59.73121550972053,3.97018003996996,,80.77637240969175,143.28520195297278
5.6000000000000005,300.5850070134007,65.04664464637904,35.66179900903647,57.66681242050379,6.711148059970401,117.87684409065128,39.4844527443137,22.695913842260147,60.39638236306628,157.9378109772548,39.80874872855142,10.89774521829424,10.653904984372982,142.64719603614589,6.306423808406315,21.032823502958358,24.983549758605623,55.55180923213793,266.45504707530677,0.8971328163755014,1.019106764462753,244.24866606734318,30.382573263945567,96.796321915061,65.59465500436393,41.27900229323528,0.7008211026722824,262.3786200174557,151.5494743910514,0.6841875231734906,93.92072254521389,4.076427057851012,1.7942856156297378,118.33001889986205,129.9990245873324,113.620188009668,341.54953502189943,15.895174996828915,10.846247145271143,185.12890662045737,,145.75395544518648,103.00359786202866,101.21783990457162,8.239495926919446,309.010793586086,120.67635905243215,,62.0389982363279,32.53874143581343,8.404070512065067,71.81766669863437,90.37081483102068,135.38804805961618,271.33388285693064,6.699306973114091,3.9523038407803517,259.3923426267907,9.5387113043457,67.70504415146354,63.88116687345231,82.34325696474046,3.185088069606319,255.52466749380923,217.01976806587237,0.7233781250547486,95.93765507325953,15.809215363121407,5.201442195346248,289.73756211124214,109.71287897562819,209.2362885498285,396.6421255899507,99.84278792012384,47.59286894525393,20.03172936792479,17.65095350300676,92.28294361062285,51.56766245223373,12.884246757362625,45.47144798053573,206.27064980893493,53.838864353326926,6.800779247554989,83.4525059379427,190.37147578101573,38.25646063280118,10.747695047332765,102.97787939455299,81.59815360349715,188.93737219805303,81.2085369513743,62.63088297998808,38.05945574368066,,32.80891036061806,31.83780311903843,30.866695877458802,44.05322900860186,63.67560623807686,57.26753248269306,,,125.26176595997616,,46.466457979861815,15.233853378043287,129.3103628291865,128.40748087760633,7.6843109161079,14.7613581869791,69.98958650508496,,38.70802220552719,34.68102406484496,30.65402592416273,38.25858397171331,69.36204812968992,99.92390700357521,8.468804049841577,,59.0454327479164,4.63373381025362,,83.93150344045492,145.85063106518575
5.800000000000001,255.0777579515663,55.74773587662072,30.43920284736543,60.93986176742872,6.2793297728588895,96.97236657560839,33.330236640526145,21.993769206102083,49.22486904599715,133.32094656210458,49.895177208081606,11.35419405614106,8.075481007535219,121.75681138946172,5.430012410702775,28.07416679157272,28.797846012251387,81.76883426107361,217.18220699232026,0.47931223286937236,0.9893662808634968,275.9711845549873,30.856967147059994,81.64830115112298,53.30618546721657,28.275764579700734,1.1348667474944558,213.2247418688663,177.9792419399372,0.21831532045254282,72.44370899098257,3.957465123453987,2.124970822637616,136.10506017946855,162.96088069944517,136.87984232584782,263.86281048952105,11.01163557383679,8.419452856177,230.6993231578356,,110.55790168688007,79.53481730699669,81.92709824750898,5.440250867198874,238.60445192099007,167.60131060596805,,46.11945198660101,25.258358568530998,8.806472127495333,108.05480200063671,123.03870514390165,208.61241212149827,225.43079488199473,3.7778808552036276,2.620515857447032,337.1259411597079,11.395122638891095,65.47777088109889,53.73718286305165,71.10078868661151,2.2413376477171045,214.9487314522066,271.4236502753869,0.7635862377676397,66.9750492456051,10.482063429788129,3.6992586890997567,315.5877476716206,151.48325494464285,281.4976573255761,359.7564956093189,125.59088994983772,50.73035005102772,36.859610246637786,10.262219744012334,86.39618062239205,39.20877385130201,15.245601646600376,58.227266056252674,156.83509540520805,92.90302494100642,4.087664263698726,44.93109339220328,202.92140020411088,15.01557993432177,12.594883516088453,149.00090914034172,173.15669686095774,194.5138326439917,93.34578007173806,72.46230538836679,38.133997303713954,,23.3972458473763,24.794610933629052,26.191976019881803,51.578830704995525,49.589221867258104,61.00751593328144,,,144.92461077673357,,35.32565797317337,20.00652335232306,150.56388510391537,108.98473166731911,7.779571915469129,11.589321135232304,118.2387075978907,,35.19420276657893,31.313723563194948,27.433244359810967,26.77300096644684,62.627447126389896,126.28229617263104,5.6931703104974805,,46.357284540929214,6.111541348515766,,168.16079836866083,92.44738255134155
6.0,303.45501716344756,69.45094023521598,40.23985347199703,64.64067958754204,5.529239023979767,104.5019076272782,35.62390081886487,26.168336111626818,70.91871003658532,142.49560327545947,59.745182737200764,11.760525802448077,6.296120512574676,160.95941388798812,8.82923781373873,29.97508435906923,34.52927507126647,109.83569193092534,197.48295440539798,0.5925461177017636,0.9722935028003667,310.9230707135938,37.22688073908488,57.75637008986872,48.398445098549125,30.931035334169724,1.444471782103516,193.5937803941965,205.27853094393834,0.4908214592956849,67.67949423107318,3.889174011201467,1.3613346521005028,161.07062768054823,184.73074880761314,164.38967657399814,237.8282809517228,9.517193803819868,7.065410649195818,268.4684348993289,5.274076250205325,91.04813673943518,52.39165958873488,79.65284141919705,4.999664361168486,209.56663835493953,206.5335925216434,0.38308632937703896,33.59158394610199,28.261642596783272,13.36169810241788,131.02783335751909,151.97655746754688,274.66154436217874,200.8389592115972,3.1636210338388793,2.378106768913818,387.29008430608366,11.77606900947396,59.45840670059812,47.83163303398548,61.895428408428096,2.319908454574905,191.32653213594193,313.5324125209945,0.7885862377676397,58.19662801744176,9.512427075655271,3.240311349473848,304.90255239255816,196.5964831032382,365.3405302820979,284.6762799338657,103.75073774147602,42.1557820846076,45.40852262983477,4.848986962426437,74.23955027935475,29.01328789885883,13.511462730000035,47.76545764741759,116.05315159543532,99.88350691212308,3.2002300082695596,23.4531516236541,168.6231283384304,13.906702941267245,17.9919464700625,163.07614641345626,173.05741213513878,203.88521741564594,94.53290363361258,75.52622064400879,53.37204452007464,,23.313912469891367,26.41638806381419,29.51886365773701,56.519537654404985,52.83277612762838,38.31955018189021,,,151.05244128801758,,36.80741269899315,24.779193326602837,,148.12400626704058,11.4877591869669,11.051152697070206,16.481355105623788,2.8718552104851085,52.31679065460525,25.97984886968994,36.04294812988492,23.530142719079024,103.91939547875975,117.49164365071606,2.847886459668346,12.68780148378448,44.204610788280824,6.338822422566553,,253.20906266534976,82.7845131811746
6.2,294.9031750135353,65.19945815350678,39.593225846362216,80.84581070401875,3.875643827568824,106.86334102395689,45.51009054269548,25.791286776560714,63.87249865766324,136.53027162808644,69.41500588989364,10.037018662961442,,158.37290338544886,19.26392791131739,36.120740654781756,46.77933571973405,113.91413648104,228.83091120862517,1.2944095808720197,1.1629051124886673,339.30774985394214,53.12244026620701,58.72099025873302,56.044822689667626,42.33614038230009,0.5267500000000002,224.1792907586705,218.35664828952963,0.8016626776304547,69.99971985143038,4.651620449954669,2.0287981914521946,177.759924086719,188.02921496017697,168.32970425728038,243.95145203556422,8.808939257335881,7.774707496159258,255.9105432291263,6.717311683587714,85.19603118991108,53.213155512731795,82.12032181275845,4.6588548095865425,212.85262205092718,209.44340168165468,0.9253401327420998,38.81895736466995,31.09882998463703,16.70569578497251,141.51601949436878,144.4932428825928,295.8538011205308,166.43549898885286,2.5493612124741314,2.345424018438288,394.93388550242895,11.56724215864296,47.23485605261525,39.8498067333845,51.17892193300136,1.705546832992795,159.399226933538,342.2820063319325,,49.41820678927843,7.036272055314865,2.781364009847939,289.6301271614361,,,259.1555170146059,87.54346440030604,42.72485386230212,38.66080354481251,8.064177757658065,49.06217310097257,22.064025391349357,10.786616410545987,43.17296181670383,88.25610156539743,54.40317373785655,10.28684730788762,20.34313429622081,170.89941544920848,29.89614192431099,21.224953318477308,42.09544258608082,115.63149550205556,186.22400515518223,89.95711197964546,45.25681059640277,45.44692917046467,1.8644872740506309,23.103555233285583,16.81785778865797,25.485530858637702,45.619096190067474,50.45357336597392,44.74489451920325,0.19422361949538408,,135.77043178920832,,36.27715032684524,52.51060406029984,,158.604938611932,10.795833457431366,9.933880334068332,47.00931493397961,2.526771662250689,59.82636241340172,29.71735431891467,44.736906834885254,22.46,118.86941727565868,166.05598698857918,1.0668097260067255,11.77937636512102,39.73552133627333,5.412878152835238,,338.2573269620387,112.90131906971925
6.4,258.3518771088255,55.24493659855447,34.74111797840681,93.28280533466994,3.179307928843284,92.47423082631992,39.79580173173275,23.73386644003504,38.872478707337095,119.38740519519826,59.98367251716166,7.546561641947213,,138.96447191362725,37.300494965788474,42.64505173566268,55.72873698462874,48.27809601368526,260.7818195683116,1.610412649528938,1.5833514017471049,347.7022888007357,61.60931990961043,64.61014883065731,63.6121034903308,63.32255343034009,0.5036212467441155,254.4484139613232,222.28300437951958,1.3876190822561203,64.90639179071538,6.3334056069884195,2.831752628459246,179.8818450790254,188.5747399408318,172.97314369748543,233.13788073468467,9.618178864780846,7.205347011218352,295.2190565080256,8.160547116970104,63.15754549937353,51.07912317245281,76.77235825118854,3.4165336214970576,204.31649268981124,224.5308242818016,1.4615469396648497,56.22604182227908,28.82138804487341,14.325128618930655,148.12276899659,156.09868058730854,298.6827910352824,131.35114169809688,2.319042676897694,1.4609579208034245,402.57768669877424,10.833159804246796,36.62280435427051,31.74206698392165,38.27385494190433,0.37646259468681376,126.9682679356866,334.1312743898075,,41.23844883526497,4.382873762410274,1.6873684908257658,265.6848620808408,,,260.79166159397255,71.94490092579963,47.630991579139646,38.77965561753889,,44.545747337961494,23.422565092471327,8.48883097066496,45.13543980788959,70.26769527741398,33.562977294890764,10.6067759115614,17.23311696878752,190.52396631655859,62.83684967130795,20.75940772456716,41.149868542566225,,192.50262591557703,100.8488138898598,47.83396094913308,30.594270229749213,2.0007735323648204,22.806034627820875,16.333581022725934,24.193934907992105,42.36311882573676,49.0007430681778,68.65677548783036,0.2899501318026726,,143.50188284739923,,32.44193640745682,142.934119826285,,141.82630291024813,7.910117886896918,8.800161463666454,99.83009742011697,2.1816881140162687,58.63848392589954,26.65641426389558,34.93453376920895,20.561395186686976,106.62565705558232,215.00698153773888,1.351543954698012,10.870951246457562,35.200645854665815,5.377588826383908,,423.30559125872765,121.88525593437201
6.6000000000000005,290.62829567037926,66.63269084050155,42.03627688847828,93.25676239778058,2.836129617893131,97.58890232148545,40.827729372155375,22.058156177087543,58.561418825612265,122.48318811646612,74.51275275083442,12.067344287382197,,168.1451075539131,30.8836536004171,43.65842380403392,71.74977642170774,89.38604837981546,243.62955052431928,1.8798425016414442,1.8887121687089126,370.7803388512689,61.65066353046706,63.38673434311618,59.01867546237091,51.84878979179925,1.3668914172485978,236.07470184948363,230.73806561371313,1.9297621139139225,59.188514184101145,7.55484867483565,2.378352642031686,184.2306658321675,186.1054806917786,181.83577707963752,253.2470250419258,7.288880770803335,6.453005153873668,341.33526452821974,9.603780829882195,65.8815774460357,56.858751106607784,72.75022086361462,3.6786984512952157,227.43500442643114,244.053309920273,1.9948799197853702,79.19942528689863,25.81202061549467,12.84956147361075,161.22007231119906,176.98320801563892,296.6746948260342,120.39082127522991,3.1349922843117755,1.5978489406150906,410.2214787830006,10.09907832494478,27.605942642308573,28.89931861334616,44.63234622005625,1.0961850061955825,115.59727445338464,295.190282181753,,33.25990726607503,4.793546821845272,0.5623695313379136,180.1590855805054,,,212.0318747387885,81.71666109961853,49.93165900630586,27.811054710681077,,50.646529425305715,31.11844885993547,11.590368294565227,56.536490026357164,62.23689771987094,22.76683624312539,11.54182589294187,,149.79497701891756,,17.722617775569706,,,221.0881375077865,117.44537766429735,41.924149339886796,32.00354646907946,2.1370596282131684,23.499955365806326,13.347885037059829,26.01838454599199,49.71310370192927,53.391540148239315,141.03568057605855,0.3856765299950931,1.7361406082278314,167.69659735954718,0.15243946332547642,29.99546251488418,233.35752779906517,268.7861855212054,117.76160813428986,5.2866383846222895,7.191381172954662,146.93025930085025,1.8366049771533972,44.570881237452966,22.249020860617804,32.626070017143874,12.482262653342664,88.99608344247122,192.07566481511108,1.636277843959728,9.962527210720976,28.765524691818648,9.360345809893966,25.829329449338445,508.3537541700091,87.18931634024653
6.800000000000001,288.83231405838046,77.57223137280485,37.93935089085139,88.33368624038698,2.492950897842161,109.46356188480199,45.69163683165831,25.118397712330765,44.29554056378291,137.07491049497492,88.98902158933967,5.422827041250358,,151.75740356340555,24.46680458556743,43.90497051489365,93.22337985158768,130.49404975049038,181.15168816999076,1.7913025598201224,1.8318800306209255,382.23887564527683,,59.94547933352341,57.94138934916902,55.782634095322564,1.8482213008212733,173.82416804750707,242.9154650154393,1.7510877212027975,58.0960546186611,7.327520122483702,1.936908540639509,190.38463816494738,211.04585405313736,187.9924921983957,256.3725003174006,6.265377147062788,7.831755547559762,345.6244413261993,21.455599915852282,67.52323878236949,56.261369531790386,69.32650491907653,4.14999823976081,225.04547812716154,255.0589259445172,2.5074614831878606,66.74013450986325,31.32702219023905,18.40418532022759,166.75708650566253,179.69069982757182,328.1634761186352,114.94810721755393,6.561895427937679,3.476625606266548,78.97777845782741,,28.515606589868515,34.8394101329181,44.88396043342391,3.2884319814338934,104.51823039875428,100.72482466968823,,31.11866337546186,10.429876818799643,0.5795494094280718,122.47187088154905,,,295.9904504519736,106.2356529575853,75.00493305455423,25.317767339209112,,57.356508219663816,35.48782564415543,13.619143068647041,76.53370769404131,70.97565128831086,42.33346558657752,,,225.0147991636627,42.245438512036095,12.054448807210013,,89.62818061331343,225.38388285679912,120.01192840593497,42.98431270142298,49.740379125699334,2.770324235722825,24.199181756770972,13.361658012776804,24.961434394381477,51.11173197532662,53.446632051107215,162.44577698596575,0.6575795318238423,1.515691664231943,171.93725080569192,0.15601089260648407,28.29892132214261,272.1698564891467,299.5739510068744,148.61150439175702,7.978334911752045,12.836128717922824,28.58806912283991,1.4915214289189773,50.82140868845124,24.316747380016434,35.899957310637994,18.570262710624363,97.26698952006574,144.45606874786236,10.154170572134479,9.054102092057517,51.344514871691295,14.641746677180407,27.57957732603009,457.2896291119228,64.36699943065659
7.0,289.432355744822,75.23669845182933,34.526396872165556,94.32281582258047,,120.48751341424752,50.44225608538661,27.68028771911555,42.187835787700685,151.32676825615982,109.48689725674346,2.631097678414449,3.1589671227967537,138.10558748866222,18.049955570717763,43.5818979969223,128.4408240863058,171.60205112116526,184.7718223921236,1.6916057464495542,1.7535958305565884,393.89319545425883,,61.105774261104315,59.252479689965746,59.33865272614432,2.11218071883797,177.75743906989723,257.3289165851649,1.5724133284916726,57.3130120826486,7.014383322226354,1.6381835284471569,193.28272549351374,252.2712545005559,189.8684908923311,249.0349012154666,4.761029087064238,6.42476721375474,337.3250855556885,34.60730754439525,67.71776770638427,55.833958090111906,66.72991337684022,4.252125917467609,223.33583236044763,256.4973836191671,2.9777003130278867,54.28084373282789,25.69906885501896,13.708213537459226,166.42341868239353,179.21118271232234,343.0298475262642,109.24488875661976,6.111101163688714,2.6024716659581077,169.2615325426925,,29.425270537428457,32.94500069759578,39.66221295455584,3.2246608272679573,98.83500209278733,140.30911479167239,0.42093067985899457,29.74751860080303,10.409886663832431,0.6531939930167652,111.35669704065226,,,338.5444596372178,124.23320103259874,64.42994548612387,22.571728668172106,7.556883287267962,58.06569213467975,26.941559230907444,15.202102270774624,90.58366495226889,80.82467769272233,66.36520900581742,9.460259562428735,,257.7197819444955,33.44265639719913,10.250567891747625,114.14996564488783,118.48857381846211,201.31256903631996,105.36655206991742,37.84264568202544,44.28026915938606,4.469188286332587,20.664139498739733,12.485496577054553,23.513415802909837,44.55410002950723,49.94198630821821,153.18565307371125,1.2903483067896118,1.2952427202360546,151.37058272810177,0.15958232188749172,32.834652390893126,205.2659742520226,330.3617164925432,161.2008390264186,9.818240280151366,15.084384836140343,46.4897305933887,1.3966666666666667,60.84241281828874,33.62109989395241,38.62422019690183,19.216466371464936,100.86329968185724,96.28368226153992,15.627867758397205,,60.33753934456137,15.674964934547864,29.32982520272174,236.46723672194446,72.84793652810481
7.2,290.6935262678967,79.97672006152135,33.91468150808823,106.71753908215318,,122.6093773857877,51.67826674518127,29.6343108950424,40.730650353986874,155.0348002355438,136.80438471874749,3.3182490609765845,2.791111954713698,135.65872603235292,11.633106555868096,51.72165678511855,176.0682905158781,212.71005249184014,175.026536308096,1.822154115553984,1.621378568003033,390.56716048799706,,63.09535774267313,56.18034067869462,61.307725302478204,1.9301627044227958,168.54102203608386,266.4372603570332,1.3937389357805476,44.13793899093253,6.485514272012132,1.3394585162548047,194.24637719712436,293.49665494797443,187.43884879503688,263.118721412569,3.2566810270656896,7.198178795490054,323.4539094331574,29.203197690606228,77.33122911528214,58.581501557652196,66.34069790871783,4.354253595174408,234.32600623060878,245.5621671349115,2.9461545554507618,61.45088151600259,28.792715181960215,18.235626004269356,151.74175764624704,170.93217014406127,336.12083131618033,99.99106598094141,4.007563098917492,1.7098230485302606,301.53316590406973,,30.334934484988395,31.050591262273457,34.44046547568778,2.2986599841281197,93.15177378682037,221.60779354698226,0.34627240564352585,28.376373826144203,6.839292194121042,0.18679670543190424,141.6824211898948,,,343.054282390391,129.33002110003923,63.99331172772571,17.83957359246336,6.609255157105807,61.54993653182852,29.02701182649604,18.921843790553798,94.49566836676259,87.08103547948812,79.08689030726634,7.5076831617388615,,255.97324691090284,24.63987428236216,10.091994322024103,141.06702629096714,147.34896702361078,251.61003429723436,129.86279996914584,48.854823309825775,23.026897226459152,,23.92664095719119,18.730247019310422,31.189306324499913,62.40836582981666,56.19074105793127,133.09703736436728,2.984973689172109,1.074793776240166,195.4192932393031,0.16315375116849937,25.966672990955637,122.24509726184215,361.1494819782122,122.63502013866676,10.388444927953433,8.851139614762843,85.48612538073763,1.6138952154652422,45.78230141782774,29.076820559871802,39.834265046322415,17.79751066236036,87.2304616796154,63.73316765412797,4.301811149186397,,35.40455845905137,2.916791719551181,31.08007307941339,57.03759853080783,81.32887362555302
